"category","check","passed","detail"
"scientific_gate","cross_mechanism",TRUE,"anti-TNF TRUE; anti-IL12/23 TRUE; anti-integrin TRUE"
"scientific_gate","longitudinal",TRUE,"6 of 6 cohorts; none"
"scientific_gate","confounding_heterogeneity",TRUE,"Adjusted pooled direction TRUE; No supported reverse adjusted cohort TRUE; Adjusted heterogeneity below substantive threshold TRUE; Unadjusted heterogeneity below substantive threshold TRUE; No substantial between-mechanism heterogeneity TRUE; Mechanism-level directions remain adverse TRUE; Full leave-one-out direction and significance TRUE; Adjusted-subset leave-one-out direction TRUE"
"confounding_audit","covariate_matrix_complete",TRUE,"56 rows"
"confounding_audit","adjusted_models_direction",TRUE,"GSE73661 IFX 0.1694; GSE92415 golimumab 0.5147; GSE206285 ustekinumab 0.5127; GSE73661 VDZ trial 0.5042; GSE73661 VDZ observational 0.5319"
"confounding_audit","requested_strata_complete",TRUE,"endpoint_type; evaluation_time; mechanism; biopsy_site_group"
"confounding_audit","between_mechanism_heterogeneity",TRUE,"Unadjusted full cohort set P=0.6838 ratio=1.397; Adjusted covariate-available subset P=0.9082 ratio=1.148"
"confounding_audit","sample_flow_reconciled",TRUE,"GSE23597 IFX 113; GSE16879 IFX 133; GSE73661 IFX 178; GSE73661 VDZ observational 178; GSE73661 VDZ trial 178; GSE92415 golimumab 183; GSE206285 ustekinumab 568"
"figure_bundle","Figure1",TRUE,"Figure1_evidence_architecture.svg; Figure1_evidence_architecture.pdf; Figure1_evidence_architecture.tiff; Figure1_evidence_architecture.png"
"figure_bundle","Figure2",TRUE,"Figure2_cross_mechanism_prognostic_state.svg; Figure2_cross_mechanism_prognostic_state.pdf; Figure2_cross_mechanism_prognostic_state.tiff; Figure2_cross_mechanism_prognostic_state.png"
"figure_bundle","Figure3",TRUE,"Figure3_prognostic_vs_predictive_RCT.svg; Figure3_prognostic_vs_predictive_RCT.pdf; Figure3_prognostic_vs_predictive_RCT.tiff; Figure3_prognostic_vs_predictive_RCT.png"
"figure_bundle","Figure4",TRUE,"Figure4_longitudinal_overcoming.svg; Figure4_longitudinal_overcoming.pdf; Figure4_longitudinal_overcoming.tiff; Figure4_longitudinal_overcoming.png"
"figure_bundle","Figure5",TRUE,"Figure5_cross_compartment_localization.svg; Figure5_cross_compartment_localization.pdf; Figure5_cross_compartment_localization.tiff; Figure5_cross_compartment_localization.png"
"figure_bundle","FigureS1",TRUE,"FigureS1_cohort_inclusion_flow.svg; FigureS1_cohort_inclusion_flow.pdf; FigureS1_cohort_inclusion_flow.tiff; FigureS1_cohort_inclusion_flow.png"
"figure_bundle","FigureS2",TRUE,"FigureS2_baseline_sensitivity.svg; FigureS2_baseline_sensitivity.pdf; FigureS2_baseline_sensitivity.tiff; FigureS2_baseline_sensitivity.png"
"figure_bundle","FigureS3",TRUE,"FigureS3_longitudinal_sensitivity.svg; FigureS3_longitudinal_sensitivity.pdf; FigureS3_longitudinal_sensitivity.tiff; FigureS3_longitudinal_sensitivity.png"
"figure_bundle","FigureS4",TRUE,"FigureS4_high_state_rct_audit.svg; FigureS4_high_state_rct_audit.pdf; FigureS4_high_state_rct_audit.tiff; FigureS4_high_state_rct_audit.png"
"figure_bundle","FigureS5",TRUE,"FigureS5_singlecell_clinical_audit.svg; FigureS5_singlecell_clinical_audit.pdf; FigureS5_singlecell_clinical_audit.tiff; FigureS5_singlecell_clinical_audit.png"
"source_data","Figure1",TRUE,"47 rows"
"source_data","Figure2",TRUE,"924 rows"
"source_data","Figure3",TRUE,"612 rows"
"source_data","Figure4",TRUE,"2997 rows"
"source_data","Figure5",TRUE,"161 rows"
"source_data","FigureS1",TRUE,"68 rows"
"source_data","FigureS2",TRUE,"726 rows"
"source_data","FigureS3",TRUE,"78 rows"
"source_data","FigureS4",TRUE,"30 rows"
"source_data","FigureS5",TRUE,"78 rows"
"supplementary_tables","TableS1_complete",TRUE,"10 rows; expected 10"
"supplementary_tables","TableS2_complete",TRUE,"11 rows; expected 11"
"supplementary_tables","TableS3_complete",TRUE,"9 rows; expected 9"
"supplementary_tables","TableS4_complete",TRUE,"51 rows; expected 51"
"supplementary_tables","TableS5_complete",TRUE,"18 rows; expected 18"
"supplementary_tables","TableS6_complete",TRUE,"34 rows; expected 34"
"supplementary_tables","TableS7_complete",TRUE,"37 rows; expected 37"
"supplementary_tables","formatted_workbook",TRUE,"47332 bytes"
"checksum","GSE92415_series_matrix.txt.gz",TRUE,"observed=e54bf82d98d25155f8ba80d8b821b31c; expected=e54bf82d98d25155f8ba80d8b821b31c"
"checksum","GSE16879_series_matrix.txt.gz",TRUE,"observed=a290b981f5c6c3b808b38dd7a842094f; expected=a290b981f5c6c3b808b38dd7a842094f"
"checksum","GSE23597_series_matrix.txt.gz",TRUE,"observed=0aa482f63b5573790fdd8a291c8ffd8a; expected=0aa482f63b5573790fdd8a291c8ffd8a"
"checksum","GSE73661_series_matrix.txt.gz",TRUE,"observed=fe547c7d318250f24ee464e71f97af63; expected=fe547c7d318250f24ee464e71f97af63"
"checksum","GSE206285_series_matrix.txt.gz",TRUE,"observed=37d2b417b4a3d999fc05c43eaa731901; expected=37d2b417b4a3d999fc05c43eaa731901"
"checksum","GSE206285_additional_sample_metadata.tsv.gz",TRUE,"observed=24142b88cdd693eb3e3002b5849d5cd1; expected=24142b88cdd693eb3e3002b5849d5cd1"
"checksum","paired_sample_list.csv",TRUE,"observed=3300a53889bb4b70c48ec66dbb66beea; expected=3300a53889bb4b70c48ec66dbb66beea"
"checksum","UMAP_combined_objects.txt.gz",TRUE,"observed=6b45dba506fc2279da1861e21b561a0f; expected=6b45dba506fc2279da1861e21b561a0f"
"checksum","myeloid_final.h5ad",TRUE,"observed=bdfe50345a11abdb1a72b2439bf9950e; expected=bdfe50345a11abdb1a72b2439bf9950e"
"checksum","epicolonic_final.h5ad",TRUE,"observed=99072da25c47bc797ceba8d8bd5d8c5a; expected=99072da25c47bc797ceba8d8bd5d8c5a"
"checksum","fibperi_final.h5ad",TRUE,"observed=62bfe745f6c7892d7c1069e220136bfc; expected=62bfe745f6c7892d7c1069e220136bfc"
"singlecell_gate","three_compartments",TRUE,"Colonic epithelium; Fibroblast/pericyte; Myeloid"
"singlecell_gate","baseline_donors",TRUE,"Colonic epithelium 18; Fibroblast/pericyte 19; Myeloid 18"
"singlecell_gate","unique_pseudobulks",TRUE,"372 groups"
"singlecell_gate","sample_first_units",TRUE,"1644 sample-state; 301 sample-compartment"
"singlecell_gate","mapped_signature",TRUE,"200 variable common genes"
"singlecell_gate","frozen_signature",TRUE,"cross-compartment-sample-first-csr-v2 e072b3b52623f871f902da42aaed04c9"
"singlecell_gate","match_yes_exact_pairing",TRUE,"Colonic epithelium 18; Myeloid 17; Fibroblast/pericyte 19"
"singlecell_gate","longitudinal_expected_direction",TRUE,"Colonic epithelium -0.2206; Fibroblast/pericyte -0.3526; Myeloid -0.4932"
"singlecell_gate","legacy_epithelial_preserved",TRUE,"OR 2.89692486714913 FDR 0.122764392676808"
"figure_contract","Figure1_panel_source_mapping",TRUE,"a_cohort_lanes; b_outcome_counts; c_evidence_matrix; d_claim_hierarchy"
"figure_contract","Figure5_localization_only",TRUE,"a_state_localization_displayed; a_state_localization_complete; b_donor_compartment; c_key_genes"
"figure_contract","FigureS1_panel_source_mapping",TRUE,"a_accession_nodes; a_cohort_nodes; a_branch_nodes; a_accession_edges; a_branch_edges; b_sample_disposition; c_evidence_branch_counts"
