"Inflammation_z","probability","ci_lower","ci_upper","cohort","mechanism"
-1.75993008850712,1,4.25171651734525e-06,1,"GSE16879 IFX","anti-TNF"
-1.72758109898184,1,7.70775211703714e-06,1,"GSE16879 IFX","anti-TNF"
-1.69523210945656,0.999999999999998,1.39028251050841e-05,1,"GSE16879 IFX","anti-TNF"
-1.66288311993128,0.99999999999999,2.49350688755088e-05,1,"GSE16879 IFX","anti-TNF"
-1.630534130406,0.999999999999941,4.44393240339014e-05,1,"GSE16879 IFX","anti-TNF"
-1.59818514088072,0.999999999999655,7.86478088396578e-05,1,"GSE16879 IFX","anti-TNF"
-1.56583615135544,0.99999999999801,0.000138125958438153,1,"GSE16879 IFX","anti-TNF"
-1.53348716183016,0.999999999988822,0.000240565096367707,1,"GSE16879 IFX","anti-TNF"
-1.50113817230488,0.999999999938905,0.000415189460438837,1,"GSE16879 IFX","anti-TNF"
-1.4687891827796,0.999999999675771,0.000709557999518081,1,"GSE16879 IFX","anti-TNF"
-1.43644019325432,0.999999998332546,0.00119979050859913,1,"GSE16879 IFX","anti-TNF"
-1.40409120372904,0.999999991706381,0.00200545647761026,1,"GSE16879 IFX","anti-TNF"
-1.37174221420376,0.999999960184152,0.00331037661340402,1,"GSE16879 IFX","anti-TNF"
-1.33939322467848,0.999999815870816,0.00539008209324579,1,"GSE16879 IFX","anti-TNF"
-1.3070442351532,0.999999181390059,0.00864507355002317,0.999999999999994,"GSE16879 IFX","anti-TNF"
-1.27469524562792,0.999996508181902,0.0136353812315317,0.999999999999831,"GSE16879 IFX","anti-TNF"
-1.24234625610264,0.999985738114487,0.0211049827295117,0.999999999995615,"GSE16879 IFX","anti-TNF"
-1.20999726657736,0.999944335747058,0.0319732290383745,0.999999999897647,"GSE16879 IFX","anti-TNF"
-1.17764827705208,0.999792819651898,0.0472547812024059,0.999999997870164,"GSE16879 IFX","anti-TNF"
-1.1452992875268,0.999266311864712,0.0678533306656637,0.999999960758337,"GSE16879 IFX","anti-TNF"
-1.11295029800152,0.997534886485177,0.0941652151578553,0.999999365167879,"GSE16879 IFX","anti-TNF"
-1.08060130847624,0.992176584184826,0.125429677557846,0.999991083044937,"GSE16879 IFX","anti-TNF"
-1.04825231895096,0.976748969851906,0.158738737600139,0.999893088586351,"GSE16879 IFX","anti-TNF"
-1.01590332942568,0.936454601951147,0.18744991737959,0.998938869544833,"GSE16879 IFX","anti-TNF"
-0.9835543399004,0.845818522285886,0.198409180388962,0.99184241273011,"GSE16879 IFX","anti-TNF"
-0.95120535037512,0.684679291442169,0.170112266762893,0.958335657152023,"GSE16879 IFX","anti-TNF"
-0.918856360849841,0.47798920341663,0.0969303647265083,0.886512908111334,"GSE16879 IFX","anti-TNF"
-0.886507371324561,0.29189240425962,0.0337253543207233,0.8295973932215,"GSE16879 IFX","anti-TNF"
-0.854158381799281,0.165622375609457,0.00900142416841987,0.812658652638621,"GSE16879 IFX","anti-TNF"
-0.821809392274001,0.0929278207640154,0.00232471321253779,0.818323970232898,"GSE16879 IFX","anti-TNF"
-0.789460402748721,0.0537336587850112,0.000648506486963601,0.832468066628883,"GSE16879 IFX","anti-TNF"
-0.757111413223441,0.0327600660459542,0.00020483298059759,0.848468336327268,"GSE16879 IFX","anti-TNF"
-0.724762423698161,0.0213179270218058,7.49660763949556e-05,0.863548748588938,"GSE16879 IFX","anti-TNF"
-0.692413434172881,0.0149092051316751,3.22234459851395e-05,0.876670763825995,"GSE16879 IFX","anti-TNF"
-0.660064444647602,0.0112560472825285,1.64166075588262e-05,0.887568434492728,"GSE16879 IFX","anti-TNF"
-0.627715455122322,0.00920293619039026,9.98084675419565e-06,0.89630792640957,"GSE16879 IFX","anti-TNF"
-0.595366465597042,0.00816961101834813,7.28091548093262e-06,0.903085232963269,"GSE16879 IFX","anti-TNF"
-0.563017476071762,0.00789213689128681,6.40107815487556e-06,0.908137918158214,"GSE16879 IFX","anti-TNF"
-0.530668486546482,0.00830874375750597,6.79670770941462e-06,0.911723161653924,"GSE16879 IFX","anti-TNF"
-0.498319497021202,0.0094873763078665,8.61292200988074e-06,0.914175440873788,"GSE16879 IFX","anti-TNF"
-0.465970507495922,0.0116507969814322,1.27656782661428e-05,0.915862557491453,"GSE16879 IFX","anti-TNF"
-0.433621517970642,0.0152535230573067,2.16702809867325e-05,0.917162184133058,"GSE16879 IFX","anti-TNF"
-0.401272528445363,0.0210977666759213,4.12220643246333e-05,0.918487095733709,"GSE16879 IFX","anti-TNF"
-0.368923538920083,0.0305311334691149,8.5880581035215e-05,0.920302490816205,"GSE16879 IFX","anti-TNF"
-0.336574549394803,0.0457361307527921,0.00019126200061574,0.923124138880585,"GSE16879 IFX","anti-TNF"
-0.304225559869523,0.0700655696699436,0.000443678079496967,0.927479566315069,"GSE16879 IFX","anti-TNF"
-0.271876570344243,0.108209546369818,0.00104255645646647,0.93380811858291,"GSE16879 IFX","anti-TNF"
-0.239527580818963,0.165652730429039,0.00240869132373391,0.942282674556289,"GSE16879 IFX","anti-TNF"
-0.207178591293683,0.246617701371078,0.00530562479478918,0.952583212374818,"GSE16879 IFX","anti-TNF"
-0.174829601768403,0.350381894818608,0.0108208417369844,0.963760022259611,"GSE16879 IFX","anti-TNF"
-0.142480612243123,0.46831598891902,0.0199663013953836,0.974412452117832,"GSE16879 IFX","anti-TNF"
-0.110131622717844,0.585735543917355,0.0329382706527478,0.983248182375452,"GSE16879 IFX","anti-TNF"
-0.0777826331925637,0.688728466208109,0.048680869088512,0.989655750440247,"GSE16879 IFX","anti-TNF"
-0.045433643667284,0.769994367032997,0.0653365564340428,0.993801274822432,"GSE16879 IFX","anti-TNF"
-0.013084654142004,0.829259783988016,0.0811851572520901,0.9962682257981,"GSE16879 IFX","anti-TNF"
0.0192643353832758,0.870145600487004,0.0952426474197954,0.997661098915756,"GSE16879 IFX","anti-TNF"
0.0516133249085557,0.897115848985007,0.107281123922498,0.998421943268451,"GSE16879 IFX","anti-TNF"
0.0839623144338355,0.913893323292624,0.117550135164573,0.998818857023674,"GSE16879 IFX","anti-TNF"
0.116311303959115,0.92298521942124,0.126474200724253,0.998992958642811,"GSE16879 IFX","anti-TNF"
0.148660293484395,0.92565470758595,0.134415216448961,0.99899927922234,"GSE16879 IFX","anti-TNF"
0.181009283009675,0.921893376766361,0.141465613849848,0.99881860765119,"GSE16879 IFX","anti-TNF"
0.213358272534955,0.910117452109214,0.147181836901509,0.998319559180293,"GSE16879 IFX","anti-TNF"
0.245707262060235,0.886316818789407,0.150123536768275,0.997102341662396,"GSE16879 IFX","anti-TNF"
0.278056251585515,0.842354852425854,0.147035364191832,0.993998668326051,"GSE16879 IFX","anti-TNF"
0.310405241110795,0.763757185242741,0.131832990635453,0.985679338553574,"GSE16879 IFX","anti-TNF"
0.342754230636074,0.631346265119138,0.0971451777802659,0.964611841840958,"GSE16879 IFX","anti-TNF"
0.375103220161355,0.440633371480732,0.0478180783142602,0.925129130178945,"GSE16879 IFX","anti-TNF"
0.407452209686634,0.237824576924922,0.0125266840198782,0.884729617238535,"GSE16879 IFX","anti-TNF"
0.439801199211914,0.0954853987718451,0.00167448721578759,0.869179351339725,"GSE16879 IFX","anti-TNF"
0.472150188737194,0.0293633643814264,0.000125337840859111,0.879527530307765,"GSE16879 IFX","anti-TNF"
0.504499178262474,0.00723008131301938,5.64560211526537e-06,0.9037958278521,"GSE16879 IFX","anti-TNF"
0.536848167787754,0.00145859023639692,1.57648285612107e-07,0.931198612529201,"GSE16879 IFX","anti-TNF"
0.569197157313034,0.000242031273962892,2.74636990253909e-09,0.95523722069704,"GSE16879 IFX","anti-TNF"
0.601546146838313,3.2878953813531e-05,2.96926506667024e-11,0.973268873322173,"GSE16879 IFX","anti-TNF"
0.633895136363594,3.62946108693392e-06,1.97037160587335e-13,0.985262873312266,"GSE16879 IFX","anti-TNF"
0.666244125888873,3.23609211471697e-07,7.94867808848793e-16,0.992466983040496,"GSE16879 IFX","anti-TNF"
0.698593115414153,2.3416550964543e-08,1.97517570107876e-18,0.996410794853649,"GSE16879 IFX","anti-TNF"
0.730942104939433,1.38665338877641e-09,3.08604339678442e-21,0.998397604475303,"GSE16879 IFX","anti-TNF"
0.763291094464713,6.77602985683489e-11,3.09346300731283e-24,0.999326710563586,"GSE16879 IFX","anti-TNF"
0.795640083989993,2.75527196381272e-12,2.02943937601929e-27,0.999732741792026,"GSE16879 IFX","anti-TNF"
0.827989073515273,9.40058239171938e-14,8.88689114105201e-31,0.999899446621269,"GSE16879 IFX","anti-TNF"
0.860338063040553,2.71372307849538e-15,2.64884591037979e-34,0.999964032519385,"GSE16879 IFX","anti-TNF"
0.892687052565833,6.68368744866101e-17,5.47948640501881e-38,0.999987734019741,"GSE16879 IFX","anti-TNF"
0.925036042091112,1.41620436876136e-18,8.0206111962992e-42,0.999996000977314,"GSE16879 IFX","anti-TNF"
0.957385031616392,2.60324039883803e-20,8.46917667890142e-46,0.999998750281786,"GSE16879 IFX","anti-TNF"
0.989734021141672,4.1860125410529e-22,6.57661710910099e-50,0.999999624680314,"GSE16879 IFX","anti-TNF"
1.02208301066695,5.9375056385666e-24,3.82857857096588e-54,0.999999891400094,"GSE16879 IFX","anti-TNF"
1.05443200019223,7.49107527213324e-26,1.70325684432055e-58,0.999999969647686,"GSE16879 IFX","anti-TNF"
1.08678098971751,8.47696243789759e-28,5.90275458720399e-63,0.999999991785631,"GSE16879 IFX","anti-TNF"
1.11912997924279,8.67584299874826e-30,1.624344731529e-67,0.999999997841983,"GSE16879 IFX","anti-TNF"
1.15147896876807,8.09800038962084e-32,3.61794033773702e-72,0.999999999448296,"GSE16879 IFX","anti-TNF"
1.18382795829335,6.95117051137076e-34,6.6482942657406e-77,0.999999999862408,"GSE16879 IFX","anti-TNF"
1.21617694781863,5.53313779234543e-36,1.02736933947994e-81,0.999999999966443,"GSE16879 IFX","anti-TNF"
1.24852593734391,4.11848776928329e-38,1.36084629914503e-86,0.999999999991977,"GSE16879 IFX","anti-TNF"
1.28087492686919,2.8905213570521e-40,1.57490175035937e-91,0.999999999998115,"GSE16879 IFX","anti-TNF"
1.31322391639447,1.92888371922165e-42,1.62312974471944e-96,0.999999999999564,"GSE16879 IFX","anti-TNF"
1.34557290591975,1.23408970975914e-44,1.51844781049504e-101,0.9999999999999,"GSE16879 IFX","anti-TNF"
1.37792189544503,7.63339241890365e-47,1.31426558595891e-106,0.999999999999977,"GSE16879 IFX","anti-TNF"
1.41027088497031,4.60296823583421e-49,1.07273220685789e-111,0.999999999999995,"GSE16879 IFX","anti-TNF"
1.44261987449559,2.72852070004834e-51,8.41610988762958e-117,0.999999999999999,"GSE16879 IFX","anti-TNF"
-1.18265043597781,1,3.37194327957945e-13,1,"GSE73661 IFX","anti-TNF"
-1.15793392430938,1,8.17462033554184e-13,1,"GSE73661 IFX","anti-TNF"
-1.13321741264094,1,1.97139214720707e-12,1,"GSE73661 IFX","anti-TNF"
-1.10850090097251,1,4.72712596283759e-12,1,"GSE73661 IFX","anti-TNF"
-1.08378438930408,1,1.12652370244433e-11,1,"GSE73661 IFX","anti-TNF"
-1.05906787763564,0.999999999999999,2.66687340083636e-11,1,"GSE73661 IFX","anti-TNF"
-1.03435136596721,0.999999999999997,6.26877721946403e-11,1,"GSE73661 IFX","anti-TNF"
-1.00963485429877,0.999999999999987,1.4624485763099e-10,1,"GSE73661 IFX","anti-TNF"
-0.984918342630339,0.999999999999948,3.38449663095823e-10,1,"GSE73661 IFX","anti-TNF"
-0.960201830961905,0.999999999999798,7.76642217715561e-10,1,"GSE73661 IFX","anti-TNF"
-0.935485319293471,0.999999999999218,1.76627475957829e-09,1,"GSE73661 IFX","anti-TNF"
-0.910768807625036,0.999999999997032,3.97925628949072e-09,1,"GSE73661 IFX","anti-TNF"
